type_id,expr,desc
1,{total_on_art} == {no_effects} + {any_effects} + {unk_effects},Total patients under side effects column should add up to alive and on ART
1,{total_on_art} >= {side_effects},Total patients with side effects should not exceed Total alive and on ART
1,{total_on_art} >= {missed_0_6} + {missed_7plus} + {unknown_adherence},"Patients with 0-6 doses missed at their last visit(before end of quarter evaluated), Patients with 7+ doses missed at their last visit(before end of quarter evaluated) and patients with unknown adherence should add up to Total alive and on ART"
1,{total_on_art} == {tb_no_suspect} + {tb_suspected} + {tb_confirm_not_treat} + {tb_confirmed} + {unknown_tb},"TB not suspected, TB suspected, TB confirmed not yet/currently not on TB treatment, TB confirmed on TB treatment, and Unknown TB status should add up to Total alive and on ART"
2,,Dead patients with follow up visits
2,,Male patients with pregnant observations
2,,Patients moved from 2nd line to 1st line regimen
2,,Patients moved from 2nd line to 1st line regimen
2,,Patients with ARV dispensations before their ART start dates
2,,Patients with incomplete visits
2,,Patients with missing dispensations
2,,Patients with missing prescriptions
2,,Patients with multiple start reasons
2,,Patients with out-of-range ARV numbers
2,,Patients without reason for starting
2,,Patients without outcomes
2,,Patients with pills remaining greater than dispensed
2,,Patients with dispensation without appointment
2,,Patients with vitals without weight
2,,Patients with encounters before birth or after death
2,,Patients with encounters without obs or orders
2,,Patients with ART start date before birth
2,,Male patients with breastfeeding observations
2,,Male patients with family planning methods obs
2,,ART patients without HIV clinic registration encounter
2,,Under 18 patients without height and weight in visit
2,,Patients with outcomes without date
2,,Patients without gender
2,,Pre-ART patients with ARV drugs
2,,Patients with treatment encounters without orders
2,,Patients with encounters without observations
2,,Patients without birthdate
2,,Patients with first visit greater than birthdate
2,,Patients with death_date less than last visit date
1,{cum_total_reg} >= {new_total_reg},
1,{cum_ft} >= {new_ft},
1,{cum_re} >= {new_re},
1,{cum_ti} >= {new_ti},
1,{cum_males} >= {new_males},
1,{cum_non_preg} >= {new_non_preg},
1,{cum_preg_all_age} >= {new_preg_all_age},
1,{cum_a} >= {new_a},
1,{cum_b} >= {new_b},
1,{cum_c} >= {new_c},
1,{cum_unk_age} >= {new_unk_age},
1,{cum_pres_hiv} >= {new_pres_hiv},
1,{cum_conf_hiv} >= {new_conf_hiv},
1,{cum_children} >= {new_children},
1,{cum_preg} >= {new_preg},
1,{cum_breastfeed} >= {new_breastfeed},
1,{cum_who_1_2} >= {new_who_1_2},
1,{cum_who_2} >= {new_who_2},
1,{cum_who_3} >= {new_who_3},
1,{cum_who_4} >= {new_who_4},
1,{cum_other_reason} >= {new_other_reason},
1,{cum_no_tb} >= {new_no_tb},
1,{cum_tb_w2yrs} >= {new_tb_2yrs},
1,{cum_current_tb} >= {new_current_tb},
1,{cum_ks} >= {new_ks},
1,{cum_total_reg} >= {total_ks},[CUMULATIVE] Total karposis sarcoma cases should not exceed total ever registered
1,{new_total_reg} >= {new_ks},[QUARTELY] Karposis sarcoma cases should not exceed total newly registered
1,{newly_reg} >= {ks},[QUARTELY] Karposis sarcoma cases should not exceed total newly registered
1,{total_on_art} == {cum_total_reg} - {died_total} - {total_on_art} - {defaulted} - {stopped} - {transfered} - {unknown_outcome},"Total registered minus Died total, Defaulted (more than 2 months overdue after expected to have run out of ARVs), Stopped taking ARVs (clinician or patient own decision last known alive), Transfered and Unknown outcome should equal to Total alive and on art"
